recordIndex,title,description,periodInitial,periodFinal,workloadInHours,Link
0,Hola mundo,Sex,2021/03/31 17:50,2021/08/31 18:55,1.00,http://www.sample-app.com/
1,Sex,Tengo que terminar la entrega,2021/03/31 17:50,2021/08/29 19:55,1.00,http://www.sample-app.com/
2,Hacer DP tarea 7,Tengo que terminar la entrega,2022/03/31 17:50,2021/08/11 19:55,1.00,http://www.sample-app.com/
3,Hacer la compra,Tengo que terminar la entrega,2020/07/07 00:00,2021/07/08 00:00,1.00,http://www.sample-app.com/
4,,Tengo que terminar la entrega,2021/03/31 19:50,2021/08/30 17:55,1.00,http://www.sample-app.com/
5,Hacer DP tarea 10,,2021/03/31 13:50,2021/08/15 17:55,1.00,http://www.sample-app.com/
6,Hacer DP tarea 10,A la rica patata,,2021/08/15 17:55,1.00,http://www.sample-app.com/
6,Hacer DP tarea 10,A la rica patata,2021/08/15 17:55,,1.00,http://www.sample-app.com/
5,Hacer DP tarea 10,Tengo que terminar la entrega,2021/07/31 13:50,2021/08/15 17:55,,http://www.sample-app.com/
5,Hacer DP tarea 10,Tengo que terminar la entrega,2021/07/20 13:50,2021/07/20 17:55,10.00,http://www.sample-app.com/
