recordIndex,title,description,begin,end,workload,Link,isPublic
0,,,,,,,false
1,Nigeria,descripcion bien,2021/06/30 17:50,2021/10/31 18:55,999.10,http://www.sample-app.com/,true
2,Titulo correcto,sex,2021/06/30 17:50,2021/08/31 18:55,1.00,,false
3,Tarea 6,hacer la comida,2021/03/31 17:50,2021/08/31 18:55,10.23,http://www.sample-app.com/,false
3,Tarea 7,Descripcion,2021/07/31 17:50,2021/05/31 18:55,20.99,http://www.sample-app.com/,true
4,Titulo,ir al gym,2021/09/30 17:50,2021/10/31 18:55,-3.00,,false
5,Tarea 9,Recoger colada,2021/06/30 17:50,2021/07/30 18:56,725.00,sample-app.com,false
6,,I have to finish the dp delivery,2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
7,,I have to finish the dp delivery,2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
8,Gustavo Adolfo Claudio Domínguez Bastida (February 171836 – December 221870) better known as Gustavo Adolfo Bécquer (Spanish pronunciation: [ɡusˈtaβo aˈðolfo ˈβekeɾ]) was a Spanish Romanticist poet and writer (mostly short stories) also a playwrigh literary columnist and talented in drawing. Today he is considered one of the most important figures in Spanish literature and is considered by some as the most read writer after Miguel de Cervantes.[1] He adopted the alias of Bécquer as his brother Valeriano Bécquer a painter had done earlier. He was associated with the romanticism and post-romanticism movements and wrote while realism was enjoying success in Spain. He was moderately well known during his life but it was after his death that most of his works were published. His best known works are the Rhymes and the Legends usually published together as Rimas y leyendas. These poems and tales are essential to the study of Spanish literature and common reading for high-school students in Spanish-speaking countries.His work approached the traditional poetry and themes in a modern way and he is considered the founder of modern Spanish lyricism. Bécquer's influence on 20th-century poets of the Spanish language can be felt in the works of Luis Cernuda Octavio Paz and Giannina Braschi.Bécquer influenced numerous later Spanish-language writers including Luis Cernuda Giannina Braschi Octavio Paz Antonio Machado Juan Ramón Jiménez. Bécquer himself was influenced by – both directly and indirectly — Cervantes Shakespeare[2] Goethe[3] Heinrich Heine[4],I have to finish the dp delivery,2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
9,Do exercises,,2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
10,Do exercises,,2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
11,Do exercises,Gustavo Adolfo Claudio Domínguez Bastida (February 171836 – December 221870) better known as Gustavo Adolfo Bécquer (Spanish pronunciation: [ɡusˈtaβo aˈðolfo ˈβekeɾ]) was a Spanish Romanticist poet and writer (mostly short stories) also a playwrigh literary columnist and talented in drawing. Today he is considered one of the most important figures in Spanish literature and is considered by some as the most read writer after Miguel de Cervantes.[1] He adopted the alias of Bécquer as his brother Valeriano Bécquer a painter had done earlier. He was associated with the romanticism and post-romanticism movements and wrote while realism was enjoying success in Spain. He was moderately well known during his life but it was after his death that most of his works were published. His best known works are the Rhymes and the Legends usually published together as Rimas y leyendas. These poems and tales are essential to the study of Spanish literature and common reading for high-school students in Spanish-speaking countries.His work approached the traditional poetry and themes in a modern way and he is considered the founder of modern Spanish lyricism. Bécquer's influence on 20th-century poets of the Spanish language can be felt in the works of Luis Cernuda Octavio Paz and Giannina Braschi.Bécquer influenced numerous later Spanish-language writers including Luis Cernuda Giannina Braschi Octavio Paz Antonio Machado Juan Ramón Jiménez. Bécquer himself was influenced by – both directly and indirectly — Cervantes Shakespeare[2] Goethe[3] Heinrich Heine[4],2021/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
12,Do exercises,I have to finish the dp delivery,2011/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
13,Do exercises,I have to finish the dp delivery,2011/08/03 17:50,2011/12/03 18:55,999.59,http://www.sample-app.com,true
14,Do exercises,I have to finish the dp delivery,2021/08/03 17:50,2021/08/04 18:55,999.59,http://www.sample-app.com,true
15,Do exercises,I have to finish the dp delivery,2022/08/03 17:50,2021/12/03 18:55,999.59,http://www.sample-app.com,true
16,Developing my application,I have to finish developing my application,2021/07/30 17:50,2021/07/31 19:55,2000.01,http://www.sample-app.com,true
3,Developing my application,I have to finish developing my application,2021/07/30 17:50,2021/07/31 19:55,-1.01,http://www.sample-app.com,true
3,Developing my application,I have to finish developing my application,2021/07/30 17:50,2021/07/31 19:55,1.0000000004,http://www.sample-app.com,true
3,Developing my application,I have to finish developing my application,2021/07/30 17:50,2021/07/31 19:55,0.71,http://www.sample-app.com,true
3,Developing my application,I have to finish developing my application,2021/07/30 17:50,2021/07/31 19:55,0.01,Esto deberia de ser una URL,true
