username,password,name,surname,email,phone,company,sector
johnny,johnny,Johnny,López,john@mail.com,+1 (123) 456,"Cash & Carry, Co",Retailer
lorraine,lorraine,Lorraine,Williams,lorraine@yellow-house.com,,"Cash & Carry, Co",Retailer
leslie,leslie,Leslie Marti,Ramport,leslie@us.es,+34 945552342,"Networks, Inc.",Communications
robert,robert,Robert,Johnson,robert@mail.server.com,+32 (1234) 56890,"Networks, Inc.",Communications
pepeluis,pepeluis,José Luis,Sørensen,ppepe.sorensen@sweden.sw,+99 (99) 9999,"Baby Care, GmbH",Children care
luisa,luisa,Luisa,Martínez López,luisa@luisa.name,,"Baby Care, GmbH",Children care
lukas,lukas,Lukas,Smith,lukas@mail.com,+1 (123) 456789,Like children,N/A
mary-dt,mary-dt,Mary,Design-Testing,mary@email.com,+34 954552770,Good at WIS development,Design and Testing II
jorge,jorge,Jorge,Libertad,jorge@yahoo.com,+41 (123) 123123,Good at playing the piano,Skoove on-line course
sonia,sonia,Snojia Guðrún,Þor-Anaïs,sonja@liberty.de,,N/A,N/A
parker,parker,Parker Sigurður,Mañón-Perigüeñez,parker@outlook.com,+1 (555) 676767,Like spiders,Aracno Master at Toaster’s University
manolo,manolo,Manuel Raúl,Benítez López,manolo@engineer.com,+34 567123,"Java EE, HTML, CSS, JavaScript, JSP",Toaster’s University
